Word,POS,Count
kneels , VBZ ,1
spell , VB ,1
swear , VBP ,1
kissing , VBG ,1
belly , NN ,1
alien , JJ ,1
squishes , VBZ ,1
cheeks , NN ,1
ecstasy , NN ,1
BREAKFAST , NNP ,1
TABLE , NNP ,1
showered , VBD ,1
shaven , JJ ,1
ill-at-ease , JJ ,1
calloused , JJ ,1
steams , NNS ,1
smoke , VBD ,1
listening , VBG ,1
knee , VB ,1
pumping , VBG ,1
Huh , NNP ,1
lawn-mower , JJ ,1
starts , NNS ,1
extends , VBZ ,1
sight , JJ ,1
welcoming , VBG ,1
today , NN ,1
hon , NN ,1
relax , VB ,1
relax , NN ,1
lap , NN ,1
chemistry , NN ,1
OBGYN , NNP ,1
doused , VBN ,1
sunshine , NN ,1
ultra-sound , JJ ,1
wand , NN ,1
belly , RB ,1
pets , VBZ ,1
sweaty , NN ,1
flushed , VBN ,1
Mr. , NNP ,1
Good , NNP ,1
Doing , VBG ,1
decompressing , VBG ,1
happy , JJ ,1
Hoffstader , NNP ,1
b.p , NN ,1
awkwardly , RB ,1
consents , VBZ ,1
tightens , NNS ,1
knees , NNS ,1
smoker , NN ,1
Do , NNP ,1
charming , VBG ,1
thirsty , JJ ,1
170, CD ,1
concerned , VBN ,1
Jesus , NNP ,1
Christ , NNP ,1
cups , NNS ,1
Thanks , NNP ,1
doc , NN ,1
tone , NN ,1
quiets , VBZ ,1
overstepped , VBD ,1
FREEWAY , NNP ,1
weaving , VBG ,1
rush-hour , JJ ,1
sabotaged , VBD ,1
act , VBP ,1
okay , FW ,1
okay , JJ ,1
Babe , NNP ,1
driving , VBG ,1
freeway , NN ,1
sunny , JJ ,1
barely , RB ,1
talks , VBZ ,1
No , CC ,1
cares , NNS ,1
forget , VB ,1
mall , NN ,1
pained , JJ ,1
cry , VB ,1
anybody- , VB ,1
arching , VBG ,1
MOANING , NNP ,1
median , JJ ,1
NORTHBOUND , NNP ,1
Dust , NN ,1
Horns , NNP ,1
blare , NN ,1
speeding , JJ ,1
oh , UH ,1
crazy , JJ ,1
crazy , NN ,1
spilled , VBN ,1
sunlight , NN ,1
WAILING , JJ ,1
fall , NN ,1
silent , NN ,1
DELIVERY , NNP ,1
blankly , RB ,1
thinks , VBZ ,1
CRY , NNP ,1
breaks , VBZ ,1
gasps , NN ,1
vernix , NN ,1
relief , NN ,1
pours , NNS ,1
nuzzles , NNS ,1
baby , RB ,1
SWELLS , NNP ,1
THERMAL , NNP ,1
IMAGE , NNP ,1
Cross-hairs , NNP ,1
emerging , VBG ,1
FIRED , NNP ,1
sickle , NN ,1
sword , NN ,1
DEN , NNP ,1
CA , NNP ,1
parcel , NN ,1
livid , NN ,1
lit , VBN ,1
KILL , NNP ,1
PLAYS , NNP ,1
bother , VB ,1
girlfriend , NN ,1
sending , VBG ,1
videos , NNS ,1
lightens , VBZ ,1
touching , VBG ,1
recording , VBG ,1
sell , VBP ,1
worrying , VBG ,1
imagination , NN ,1
off , NN ,1
unyielding , JJ ,1
face.. , NN ,1
trail , VBP ,1
ruddy , JJ ,1
innocence , NN ,1
tighten , VBP ,1
drawn , VBN ,1
SECOND , JJ ,1
AL , NNP ,1
TAQADDUM , NNP ,1
AIRBASE , NNP ,1
tail , NN ,1
YOUNG , JJ ,1
squinting , VBG ,1
dirty , JJ ,1
sunset , NN ,1
stowing , VBG ,1
sharp-nosed , JJ ,1
fit , JJ ,1
Petty , NNP ,1
Officer , NNP ,1
Jones , NNP ,1
flight , NN ,1
Slower , NNP ,1
colonel , NN ,1
striding , VBG ,1
weary , JJ ,1
hands , VBN ,1
grunt , NN ,1
react , VB ,1
atrocity , NN ,1
branded , VBD ,1
eyeballs , NNS ,1
Yalright , NNP ,1
undamaged , JJ ,1
LCPL , NNP ,1
Move , VB ,1
Marines , CC ,1
on-board , JJ ,1
okay , VBP ,1
heard , VBP ,1
kickin , JJ ,1
All , PDT ,1
fixes , VBP ,1
tender , NN ,1
gesture , NN ,1
Always , NNS ,1
Lets , NNP ,1
massive , JJ ,1
turbo-engines , NNS ,1
kick-on , NN ,1
deafening , VBG ,1
ride , NN ,1
tired , VBN ,1
fans , NNS ,1
ignites , VBZ ,1
BLACKHAWK , NNP ,1
Ivy , NNP ,1
grad , NN ,1
new- , JJ ,1
leadership , NN ,1
changing , NN ,1
Congratulations , NNP ,1
Thank , NNP ,1
sir , VB ,1
lot , NN ,1
top-brass , NN ,1
working , VBG ,1
playbook , NN ,1
ZOOMING , NNP ,1
studied , VBN ,1
insurgencies , NNS ,1
stone , NN ,1
thrown , VBN ,1
century , NN ,1
wars , NNS ,1
won , VBN ,1
minds , NNS ,1
illustration , NN ,1
reward , NN ,1
sleeve , NN ,1
Gallic , NNP ,1
Cross , NNP ,1
tattoo , NN ,1
wanted , JJ ,1
$ , $ ,1
80,0, CD 
together , RP ,1
direct-action , NN ,1
plugged , VBD ,1
rat-hole , NN ,1
flushed , VBD ,1
intel , NN ,1
indicating , VBG ,1
operations , NNS ,1
cross , VBP ,1
Euphrates , NNPS ,1
SLUMS , NNP ,1
blanket , NN ,1
fear , NN ,1
SEC , NNP ,1
SHARK , NNP ,1
Three , NNP ,1
armed , VBD ,1
60-inch , JJ ,1
TuffBook , NNP ,1
chanting , VBG ,1
Power-point , NN ,1
shut , RB ,1
traps , NNS ,1
aka , VBZ ,1
slide , RB ,1
P13 , NNP ,1
slide , NN ,1
hijacked , VBN ,1
BACHELOR , NNP ,1
pose , VBP ,1
spray-painted , JJ ,1
groom , NN ,1
young , JJ ,1
smiling , JJ ,1
immortal , NN ,1
Brief , NNP ,1
finished , VBD ,1
give , VBP ,1
power-point , NN ,1
grabbing , VBG ,1
jokes , NNS ,1
remains , VBZ ,1
bulletproof , NN ,1
assumed , VBD ,1
electric , JJ ,1
property , NN ,1
used , VBD ,1
grab , VB ,1
hang , VB ,1
longest , JJS ,1
War , NNP ,1
feels , NNS ,1
lightning , VBG ,1
sit , VB ,1
na , JJ ,1
everywhere , RB ,1
motherfuckers , NNS ,1
New , NNP ,1
York , NNP ,1
adopts , VBZ ,1
zeal , NN ,1
fill , VBD ,1
Lets , NNS ,1
bangs , VBZ ,1
Lightning , VBG ,1
STREET/NEAR , NNP ,1
FAHIMA , NNP ,1
Neon , NNP ,1
shimmers , NNS ,1
trundle , VBD ,1
largely , RB ,1
unbombed , JJ ,1
TONY , JJ ,1
4TH , CD ,1
breach , VB ,1
BABY , NNP ,1
waves , VBZ ,1
Another , DT ,1
Breacher-up , NNP ,1
wedge , VB ,1
grins , VBZ ,1
simply , RB ,1
CORNER , NNP ,1
seated , VBN ,1
PROTECTIVE , NNP ,1
frets , NNS ,1
em , VBZ ,1
till , IN ,1
Terp , VBP ,1
Ask , VBP ,1
TRANSLATES , NNP ,1
LOOKING , NN ,1
RESTAURANT , NNP ,1
Oates , NNP ,1
song , NN ,1
Private , JJ ,1
restaurant , NN ,1
wonder , VB ,1
pictures , NNS ,1
collapse , NN ,1
ruck-sack , NN ,1
Fucking , VBG ,1
Nappy-nap , NNP ,1
challenging , VBG ,1
smile , NN ,1
flips , VBD ,1
rugs , NNS ,1
thumbs , VB ,1
hand-knotted , JJ ,1
Beautiful , NNP ,1
Surveillance , NNP ,1
rolling , NN ,1
TIME , NN ,1
bolts , NNS ,1
upright , VBD ,1
guys , NN ,1
Despite , IN ,1
blackouts , NNS ,1
windows , VBZ ,1
aged , VBD ,1
males , NNS ,1
Sixteen , NNP ,1
serve , VBP ,1
customers , NNS ,1
McDonalds , NNP ,1
check , VB ,1
DIGI-CAMERA , NNP ,1
ZOOMS , NNP ,1
entering , NN ,1
clocking , VBG ,1
breach , NN ,1
BIGGLES , NNS ,1
problem , NN ,1
promote , VB ,1
made , VBN ,1
nicknamed , VBD ,1
snaps , VBZ ,1
choke , NN ,1
becomes , VBZ ,1
occupy , VBP ,1
Enough , NNP ,1
naw , RB ,1
hope , NN ,1
Hash , NNP ,1
tactics , NNS ,1
zero-dark , NN ,1
SPEAKS , NNP ,1
invites , VBZ ,1
Eid , NNP ,1
Adha , NNP ,1
supper , NN ,1
-on , VB ,1
table- , JJ ,1
gratitude , NN ,1
meeting , VBG ,1
very , RB ,1
generous , JJ ,1
DINING , NN ,1
braised , VBN ,1
lamb , JJ ,1
eaten , JJ ,1
clean , NN ,1
TEAM , $ ,1
chowing , VBG ,1
spirits , NNS ,1
teach , VB ,1
connection , NN ,1
acutely , RB ,1
costing , VBG ,1
SHOOTERS , JJ ,1
STRAWBERRIES , NNP ,1
calloused , VBD ,1
darkens , VBZ ,1
slips , NNS ,1
pressing , VBG ,1
panels , NNS ,1
FLOORBOARDS , NNP ,1
CREAK , NNP ,1
rug , JJ ,1
underfoot , NN ,1
weight , NN ,1
creaking , NN ,1
ROOM/HALLWAY , NNP ,1
shoveling , VBG ,1
food , NN ,1
dumps , VBZ ,1
STASH , NNP ,1
HOLE , NNP ,1
CACHE , NNP ,1
RPGs , NNP ,1
gon , NN ,1
shipped , VBN ,1
courts , NNS ,1
restaurant , VBP ,1
breech , NN ,1
pale , NN ,1
defiance , NN ,1
shuffles , VBZ ,1
Approaching , VBG ,1
ADJACENT , NNP ,1
SNIPERS , NNP ,1
cross-hairs , NNS ,1
knocking , VBG ,1
sliding , VBG ,1
grate , NN ,1
opens , NNS ,1
vetting , VBG ,1
attempts , NNS ,1
alert , VB ,1
drum , NN ,1
fires , NNS ,1
explodes , FW ,1
shreds , VBZ ,1
folds , VBZ ,1
rush , VBZ ,1
tossing , VBG ,1
grenades , NNS ,1
GRENADES , NNP ,1
banquet , NN ,1
recognize , VBP ,1
ushered , VBN ,1
Flushing , VBG ,1
Nothing , NN ,1
BANQUET , NNP ,1
push , VBP ,1
passed , VBD ,1
hung , VBN ,1
majority , NN ,1
carved , VBD ,1
walk-in , JJ ,1
Help , NNP ,1
lead , VBD ,1
UNDERGROUND , NNP ,1
bulb , NN ,1
illuminates , VBZ ,1
tunnel , NN ,1
stretching , VBG ,1
darkness , VB ,1
realizes , VBZ ,1
DETONATES , NNP ,1
debris , JJ ,1
explode , NN ,1
Say , VB ,1
THEM , NNP ,1
Tony , NNP ,1
bowl , NN ,1
panicked , VBD ,1
WALK-IN , JJ ,1
FREEZER , NNP ,1
parts , NNS ,1
SEES , NNP ,1
Roadies , NNS ,1
seep , JJ ,1
outgunned , VBD ,1
laying , VBG ,1
Pull , NNP ,1
slaying , VBG ,1
combatants , NNS ,1
Precise , NNP ,1
deadly , RB ,1
clouds , VBP ,1
Slips , NNP ,1
shooting , VBG ,1
getaway , JJ ,1
INSURGENTS , JJ ,1
push , VB ,1
covering , VBG ,1
visual , JJ ,1
Confirm , NNP ,1
Advancing , NNP ,1
Crossing , VBG ,1
side-steps , JJ ,1
attracting , VBG ,1
MULTIPLE , JJ ,1
Got , VB ,1
dodges , NNS ,1
parallel , JJ ,1
hoping , VBG ,1
NEXT , JJ ,1
INTERSECTION , NNP ,1
arrives , VBZ ,1
GETAWAY , NNP ,1
continues , VBZ ,1
dead-sprint , NN ,1
halts , VBD ,1
sucking , VBG ,1
TATTOO , NNP ,1
forearm , NN ,1
ABOVE , NNP ,1
LOOKING , NNP ,1
SHADOW , NNP ,1
Nokia , NNP ,1
Cellular , NNP ,1
UNKNOWN , NNP ,1
Incense , NNP ,1
wafts , NNS ,1
oiled , JJ ,1
DRAGUNOV , NNP ,1
laid , VBD ,1
answered , VBN ,1
few , JJ ,1
HANDS , NNP ,1
metallic , JJ ,1
snap-and-slide , JJ ,1
escalating , NN ,1
TO , VBP ,1
depicted , VBD ,1
faded , JJ ,1
BACK , UH ,1
TIRE , NNP ,1
spit , VBD ,1
tendrils , NNS ,1
neighbors , NNS ,1
hoists , VBZ ,1
riles , VBZ ,1
chants , NNS ,1
up-front , JJ ,1
fisted , VBN ,1
glaring , VBG ,1
offered , VBD ,1
CROWD , NNP ,1
ALVAREZ , NNP ,1
Sir , NNP ,1
hops , NNS ,1
keep , VBP ,1
bastard , NN ,1
SHOCKING , NNP ,1
reflect , NN ,1
firelight , NN ,1
butchered , VBD ,1
clerics , NNS ,1
rusty , JJ ,1
brushing , VBG ,1
cadence , NN ,1
Tribal , JJ ,1
responds , VBZ ,1
violently , RB ,1
them- , JJ ,1
atop , JJ ,1
0.6, NN ,1
carve , VBP ,1
chanting , NN ,1
sprints , NNS ,1
braces , NNS ,1
catches , NNS ,1
leaping , VBG ,1
CHRIS/TRIBAL , NNP ,1
rages , NNS ,1
-I , NNP ,1
seventh , JJ ,1
Isaac , NNP ,1
Abraham , NNP ,1
afraid.- , JJ ,1
greater , JJR ,1
fight , VBP ,1
satan , NNS ,1
Venom , NNP ,1
peels , NNS ,1
Nike , JJ ,1
reflects , VBZ ,1
near , JJ ,1
NEARBY , NNP ,1
cross , NN ,1
Unfolds , VB ,1
bi-pod , NN ,1
deliver , VB ,1
blown , NN ,1
sideways , NNS ,1
gusting , NN ,1
Cross- , NNP ,1
hairs , NNS ,1
hoisted , VBN ,1
adjust , VB ,1
PULLING , NNP ,1
strafing , VBG ,1
closes , NNS ,1
grease , NN ,1
gleams , NN ,1
moonlight , NN ,1
struck , VBD ,1
ON , NNPS ,1
teeth , NN ,1
logo , NN ,1
DISSOLVE , NNP ,1
FINGERS , NNP ,1
pressed , VBD ,1
rattles , NNS ,1
scenes , NNS ,1
MATERNITY , NNP ,1
WARD , NNP ,1
nursery , NN ,1
NEWBORN , NNP ,1
DAUGHTER , NNP ,1
thick , NN ,1
dreamlike , VB ,1
winning , VBG ,1
NURSES , NNP ,1
nurses , NNS ,1
MECHANISTIC , NNP ,1
power-tools , JJ ,1
overwhelms , IN ,1
JIFFY , NNP ,1
LUBE , NNP ,1
GUMBALL , NNP ,1
MACHINES , NNP ,1
DISPENSERS , NNP ,1
POWER , NNP ,1
TOOLS , NNP ,1
whining , NN ,1
toy , NN ,1
thick , VB ,1
afar , NN ,1
choose , VB ,1
bubba , NN ,1
DRILL , NNP ,1
nerves , NNS ,1
fraying , VBG ,1
CUSTOMERS , NNS ,1
VIEWING , NNP ,1
Dark , NNP ,1
snaps-to , JJ ,1
Excuse , IN ,1
rears , VBZ ,1
Chief , JJ ,1
intrude , VB ,1
MAN/VETERAN , NNP ,1
trapped , VBN ,1
showed , VBD ,1
carried , VBD ,1
lifetimes , NNS ,1
Marines , VBP ,1
saved , VBN ,1
plenty , NN ,1
MADS/YOUNG , NNP ,1
Great , NNP ,1
grateful , JJ ,1
pant-leg , NN ,1
ARTIFICIAL , NNP ,1
LEG , NNP ,1
cost , VBD ,1
lots , NNS ,1
seem , VB ,1
DRILL , VB ,1
VA , NNP ,1
sometime , RB ,1
love , VB ,1
missed , VBN ,1
daddy , NN ,1
CUSTOMERS , NNPS ,1
captivated , VBN ,1
thank , IN ,1
loaning , VBG ,1
lil , JJ ,1
without , IN ,1
service , NN ,1
NURSERY , NNP ,1
cocoon , NN ,1
breast- , JJ ,1
gentle , JJ ,1
imploring , VBG ,1
memories , NNS ,1
Even , RB ,1
breast , NN ,1
teams , NNS ,1
ROAD , NNP ,1
destruction , NN ,1
circle , VB ,1
guitar , NN ,1
tribal , JJ ,1
drums , NNS ,1
THIRD , JJ ,1
burnt , NN ,1
stenciled , VBD ,1
flack , NN ,1
mans , VBZ ,1
suspended , JJ ,1
sunglasses , VBZ ,1
tailing , VBG ,1
courier , NN ,1
Maryland , NNP ,1
Street , NNP ,1
DRIVES , NNP ,1
shadow , VB ,1
enter , VBP ,1
built-up , JJ ,1
section , NN ,1
CHINESE , NNP ,1
APARTMENTS , NNP ,1
cheaper , JJR ,1
care , VB ,1
spilled , VBD ,1
rock , NN ,1
Whatever , NNP ,1
Ease , NNP ,1
no , RB ,1
leash , NN ,1
cocky , JJ ,1
BLOCK , NNP ,1
HUMVEE , NN ,1
FOLLOWS , NNP ,1
rides , VBZ ,1
shotgun , NN ,1
Uniforms , NNP ,1
bastardized , VBD ,1
broad , JJ ,1
daylight , NN ,1
Still , RB ,1
cookie , VB ,1
keys , FW ,1
Half , PDT ,1
years , NNS ,1
reunion , NN ,1
dude , NN ,1
cook , VBP ,1
SPOTTERS , NNP ,1
reach , VBP ,1
glares , VBZ ,1
bird , NN ,1
peepers , NNS ,1
Keyser , NNP ,1
Söze , NNP ,1
try , NN ,1
coulda , VBP ,1
accelerates , NNS ,1
Whatever , WDT ,1
helps , VBZ ,1
sleep , VBP ,1
BAREFOOT , NNP ,1
TEENAGER , NNP ,1
races , VBZ ,1
taxi , NN ,1
symbol , NN ,1
masked , VBN ,1
fucking , VBP ,1
egomaniac , JJ ,1
pierces , VBZ ,1
floorboard , NN ,1
Rooftop , NNP ,1
twelve-oclock , NN ,1
pop , VBZ ,1
0.6, NNP ,1
spitting , VBG ,1
pneumatic , JJ ,1
bursts , NNS ,1
dry , JJ ,1
tabletop , NN ,1
head-on , NN ,1
messy , JJ ,1
thousand-yard , JJ ,1
Haunted , VBN ,1
unrelenting , JJ ,1
shushing , VBG ,1
infant , NN ,1
respond , VB ,1
vibrates , NNS ,1
duffel , NN ,1
medal , JJ ,1
Olympic , NNP ,1
Games , NNPS ,1
grandma , NN ,1
stomps , VBZ ,1
accelerator , NN ,1
SHORT , JJ ,1
STRAIGHTAWAY , NNP ,1
BLASTS , NNP ,1
pulverizes , VBZ ,1
hiss , VBZ ,1
diving , VBG ,1
survive , VB ,1
Rubber , NNP ,1
junk-man , NN ,1
pursuit , NN ,1
ROOFTOPS , NNP ,1
crosses , NNS ,1
rooftop-to-rooftop , JJ ,1
fluency , NN ,1
BLOOD , NNP ,1
DROPLETS , NNP ,1
lead , VBP ,1
kicks-in , NN ,1
CONTINUOUS , NNP ,1
climb , VBD ,1
Secure , VB ,1
flats , NNS ,1
RED , NNP ,1
CLAY , NNP ,1
TILES , NNP ,1
building , VBG ,1
11-Jul, JJ ,1
top , JJ ,1
layer , NN ,1
200,0, CD 
AMMO , NNP ,1
jihad , NN ,1
Drying , NNP ,1
billow , VBP ,1
crisscrossing , VBG ,1
wires , NNS ,1
blood-drops , NNS ,1
ledge , NN ,1
mess , NN ,1
85, CD ,1
sturm , NN ,1
und , JJ ,1
drang , NN ,1
writ , JJ ,1
loud , NN ,1
BALUSTRADE , NNP ,1
mumbles , VBZ ,1
putting , VBG ,1
TACK , NNP ,1
fluttering , VBG ,1
revealed , VBD ,1
billow , NN ,1
cloaked , VBN ,1
indistinguishable , JJ ,1
peaking , VBG ,1
laundry , JJ ,1
lines , NNS ,1
left-and-above , IN ,1
ROOF , NNP ,1
among , IN ,1
billowing , VBG ,1
spent , NN ,1
Four , CD ,1
karats , NNS ,1
Saddam , NNP ,1
FLASH , NNP ,1
GLASS , NNP ,1
utter , VB ,1
GUNSHOT , NNP ,1
flays , VBZ ,1
muzzle , NN ,1
Shrapnel , NNP ,1
pulpy , JJ ,1
cavity , NN ,1
socket , NN ,1
obliterated , VBD ,1
mortally , RB ,1
chiseled , VBD ,1
grief , NN ,1
buddy , RB ,1
Stay , VB ,1
blood-spackled , JJ ,1
Cover , NN ,1
cover , RB ,1
hunted , VBN ,1
gargled , VBN ,1
walk , VB ,1
tilting , VBG ,1
choke , VB ,1
With , IN ,1
heroic , JJ ,1
stumbles , VBZ ,1
stunned , VBD ,1
ducks , VBZ ,1
UNITS , NNP ,1
provide , VB ,1
HUMMER , NNP ,1
applies , VBZ ,1
gauze , NN ,1
gargling , VBG ,1
had , VBN ,1
Am , VBP ,1
rub , VB ,1
sip , NN ,1
gon , VBN ,1
Coulda , NNP ,1
hang , NN ,1
unwound , RB ,1
Ryan , NNP ,1
ANGLE- , NNP ,1
littered , VBD ,1
needles , NNS ,1
latex , JJ ,1
gloves , NNS ,1
cart , NN ,1
rushed , VBN ,1
shouting , NN ,1
losing , VBG ,1
blurs , NNS ,1
jeep , NN ,1
Will , NNP ,1
choked , VBD ,1
Master , NNP ,1
Fuck , NN ,1
sun , JJ ,1
Shia , NNP ,1
cab , NN ,1
source , NN ,1
stronghold , JJ ,1
seven , CD ,1
exfil , NN ,1
stand- , VB ,1
regroup , NN ,1
Lex , NNP ,1
talionis , NN ,1
Eye , NNP ,1
tooth , DT ,1
agree , VBP ,1
METALLICA , NNP ,1
Master , NN ,1
Puppets , NNS ,1
blasts , NNS ,1
M1A2 , NNP ,1
TANK , NNP ,1
mph , NN ,1
PASSENGER , NNP ,1
FIRING , VBG ,1
damage , NN ,1
Tank , NNP ,1
Insurgents , NNP ,1
pull , VBZ ,1
Treads , VB ,1
climbing , VBG ,1
overtaking , VBG ,1
INSURGENTS , NNS ,1
folds , NNS ,1
flattens , VB ,1
vaults , NNS ,1
VEHICLE , NNP ,1
Ears , NNS ,1
Metal , NN ,1
Amp , NNP ,1
FLAG , NNP ,1
sets , NNS ,1
personal , JJ ,1
Lock , NNP ,1
load , NN ,1
glances , VBZ ,1
turret , JJ ,1
spins , NNS ,1
castle- , JJ ,1
BA-BOOM , JJ ,1
Bradleys , NNP ,1
arcing , VBG ,1
COURTYARD , NNP ,1
FOUR , CD ,1
dead , NN ,1
dispatched , VBN ,1
Zero , CD ,1
resistance , NN ,1
Courtyard , NNP ,1
Moving , VBG ,1
stronghold , NN ,1
crumbled , JJ ,1
staircase , NN ,1
Ominously , NNP ,1
spills , VBZ ,1
mat , NN ,1
Al , NNP ,1
Jazeeri , NNP ,1
show , NN ,1
BATHROOM , IN ,1
faucet , NN ,1
straight-razor , NN ,1
float , VBP ,1
Somebody , NNP ,1
hurry , NN ,1
sure , VBP ,1
address , NN ,1
CANON-FIRE , JJ ,1
outer-hallway , NN ,1
Brrrrrb-Brrrrb , JJ ,1
Rounds , NNPS ,1
seismic , JJ ,1
force , NN ,1
RAINS , NNP ,1
chunks , NNS ,1
plaster , NN ,1
nearest , JJS ,1
suppressive , JJ ,1
STRAFES , NNP ,1
OPEN , NNP ,1
MOUTH , NNP ,1
BACKWARDS , NNP ,1
WALL , NNP ,1
Blood , NNP ,1
pooling , NN ,1
forever , NN ,1
staggered , VBN ,1
FIRE , NNP ,1
intubate , VB ,1
TURRET , NNP ,1
SPINS , NNP ,1
CANON , NNP ,1
EARTH , NNP ,1
TREMBLES , NNP ,1
AS , IN ,1
FLATTENED , NNP ,1
trembling , NN ,1
turbulence , NN ,1
FLIGHT , NNP ,1
dim , JJ ,1
red-glow , JJ ,1
tented , JJ ,1
gurney , NN ,1
stable , JJ ,1
critical , JJ ,1
caved , VBD ,1
Glory , NNP ,1
stumbling , VBG ,1
stars , NNS ,1
stripes , NNS ,1
FORT , NNP ,1
ROSECRANS , NNP ,1
NATIONAL , NNP ,1
CEMETERY , NNP ,1
pasture , NN ,1
tombstones , NNS ,1
overlook , IN ,1
Pacific , NNP ,1
chest-full , NN ,1
medals , NNS ,1
weep , NN ,1
LAST , NNP ,1
LETTER , NNP ,1
fade , VB ,1
wrongful , JJ ,1
crusade , NN ,1
HEARS , NNP ,1
VOICE , NN ,1
unjustified , JJ ,1
means , NNS ,1
completely , RB ,1
startled , VBD ,1
caught , VBN ,1
may , MD ,1
quickly , RB ,1
returns , VBZ ,1
gaze , NN ,1
flagged , VBN ,1
casket , NN ,1
bang , VBD ,1
Tridents , NNS ,1
coffin , NN ,1
hollow , JJ ,1
thump , NN ,1
revive , VB ,1
LATER , $ ,1
drives , NNS ,1
fugue-state , NN ,1
spots , VBZ ,1
cars , NNS ,1
wrote , VBD ,1
Did , NN ,1
VAN ,  ,1
ROARS , NNP ,1
lane , NN ,1
alongside , VB ,1
absent , NN ,1
informant , NN ,1
tip , NN ,1
operating , VBG ,1
ambush , NN ,1
grow , VBP ,1
sucked , VBD ,1
paid , VBD ,1
wrecked , VBD ,1
NIGHT , NNP ,1
GRAPHIC , NNP ,1
Americans , NNPS ,1
3932, CD ,1
talk , NN ,1
ceiling , NN ,1
alright , VBN ,1
detachment , NN ,1
unearthly , JJ ,1
cheeks , JJ ,1
shine , NN ,1
why , WRB ,1
Without , IN ,1
anymore , RB ,1
over- , JJ ,1
violent , JJ ,1
sacrificed , VBD ,1
somebody , NN ,1
live , VB ,1
human , JJ ,1
calms , VBD ,1
leave , VBP ,1
startles , VBZ ,1
alert , JJ ,1
suffering , NN ,1
eyes , JJ ,1
sink , NN ,1
well , NN ,1
ruin , NN ,1
DUST , NNP ,1
MOTH , NNP ,1
flutters , NNS ,1
sconce , NN ,1
Wilted , JJ ,1
flowers , NNS ,1
get-well , NN ,1
cards , NNS ,1
windowsill , NN ,1
buddy , NN ,1
Part , NN ,1
caved-in , NN ,1
badly , RB ,1
marred , VBD ,1
eyelid , NN ,1
milky-white , JJ ,1
eyeball , NN ,1
hobbles , NNS ,1
Just , RB ,1
blind , VB ,1
fix , VB ,1
though , IN ,1
fixing , NN ,1
sounds , VBZ ,1
upbeat , JJ ,1
betray , VBD ,1
proposed , VBN ,1
Kelly , RB ,1
Naw , NNP ,1
raw , JJ ,1
fucking , NN ,1
welling , VBG ,1
All , DT ,1
vacant , JJ ,1
glad , JJ ,1
handled , VBN ,1
U.S. , NNP ,1
Military , NNP ,1
history , NN ,1
fled , VBD ,1
Sadr , NNP ,1
City , NNP ,1
wall , VB ,1
`em , NN ,1
OMITTED , IN ,1
packed , VBN ,1
hobbles , VBZ ,1
isle , NN ,1
Achilles , NNP ,1
import , NN ,1
tour , NN ,1
hajis , NN ,1
Devil , NNP ,1
many , JJ ,1
count , NN ,1
reserve , NN ,1
silences , VBZ ,1
Lieutenant , NNP ,1
ENGINES , NNP ,1
FOURTH , FW ,1
outpost , NN ,1
walk , NN ,1
boneyard , NN ,1
charred , JJ ,1
nights , NNS ,1
row , NN ,1
biblical , JJ ,1
Any , NNP ,1
Squirrel , NNP ,1
cycled , VBD ,1
bring , VBP ,1
murder , VB ,1
nostalgic , JJ ,1
visited , VBD ,1
stops , FW ,1
Bro , NNP ,1
surgery , NN ,1
yesterday , NN ,1
ruined , VBD ,1
thousands , NNS ,1
Jamila , NNP ,1
cranes , NNS ,1
T-wall , NN ,1
stretch , VB ,1
ringing , VBG ,1
-This , NN ,1
inactivity , NN ,1
sideways , VBZ ,1
halted , JJ ,1
missing , VBG ,1
disappears , VBZ ,1
side-street , JJ ,1
linger , NN ,1
spot , NN ,1
knowing , VBG ,1
routine , NN ,1
darts , VBZ ,1
flips , VBZ ,1
sight-finder , NN ,1
compensate , NN ,1
Red , NNP ,1
scan , JJ ,1
Finally , NNP ,1
FIGURE , NNP ,1
older , JJR ,1
shoulders , VBZ ,1
zero , NN ,1
center-mass , NN ,1
heartbeat , NN ,1
800lb , CD ,1
hammer , NN ,1
shake , VB ,1
Young , NNP ,1
aims , NNS ,1
discards , VBZ ,1
gasping , VBG ,1
biting , VBG ,1
nearly , RB ,1
breaking , VBG ,1
batters , NNS ,1
SPEC , NNP ,1
OPS , NNP ,1
GUYS , NNP ,1
branches , NNS ,1
study , VBP ,1
Brass , NNP ,1
T-wall , NNP ,1
end , VB ,1
trapping , VBG ,1
remaining , VBG ,1
inside , NN ,1
Every , DT ,1
Roughly , NNP ,1
Moo-who , NNP ,1
shot , VBD ,1
Ranger , NNP ,1
backs , VBZ ,1
whoever , WP ,1
ablaze , VBP ,1
Martin , NNP ,1
red-zone , NN ,1
shuttle , VB ,1
north , RB ,1
Storm , NNP ,1
winds , VBZ ,1
blast , IN ,1
flap , NN ,1
DELTA , NNP ,1
sandstorm , NN ,1
goggles , NNS ,1
Bambi , NNP ,1
rumbles , VBZ ,1
drawn , VBP ,1
speeding , NN ,1
train , NN ,1
plumes , NNS ,1
pass , VBP ,1
hide , VBP ,1
keffiyehs , NN ,1
whips , VBP ,1
GATE-GUARD , NNP ,1
unknown , JJ ,1
fast , RB ,1
Guards , NNP ,1
serpentine , JJ ,1
barriers , NNS ,1
blooms , NNS ,1
guards , NNS ,1
mutters , NNS ,1
